r(A),g(r)_O-O,g(r)_O-Sb,g(r)_Sb-Sb
0.0173,0.000000,0.000000,0.000000
0.0518,0.000000,0.000000,0.000000
0.0863,0.000000,0.000000,0.000000
0.1208,0.000000,0.000000,0.000000
0.1552,0.000000,0.000000,0.000000
0.1898,0.000000,0.000000,0.000000
0.2243,0.000000,0.000000,0.000000
0.2588,0.000000,0.000000,0.000000
0.2933,0.000000,0.000000,0.000000
0.3277,0.000000,0.000000,0.000000
0.3623,0.000000,0.000000,0.000000
0.3968,0.000000,0.000000,0.000000
0.4313,0.000000,0.000000,0.000000
0.4657,0.000000,0.000000,0.000000
0.5003,0.000000,0.000000,0.000000
0.5348,0.000000,0.000000,0.000000
0.5693,0.000000,0.000000,0.000000
0.6038,0.000000,0.000000,0.000000
0.6382,0.000000,0.000000,0.000000
0.6728,0.000000,0.000000,0.000000
0.7073,0.000000,0.000000,0.000000
0.7418,0.000000,0.000000,0.000000
0.7763,0.000000,0.000000,0.000000
0.8108,0.000000,0.000000,0.000000
0.8453,0.000000,0.000000,0.000000
0.8798,0.000000,0.000000,0.000000
0.9143,0.000000,0.000000,0.000000
0.9488,0.000000,0.000000,0.000000
0.9833,0.000000,0.000000,0.000000
1.0178,0.000000,0.000000,0.000000
1.0523,0.000000,0.000000,0.000000
1.0868,0.000000,0.000000,0.000000
1.1213,0.000000,0.000000,0.000000
1.1558,0.000000,0.000000,0.000000
1.1903,0.000000,0.000000,0.000000
1.2248,0.000000,0.000000,0.000000
1.2592,0.000000,0.000000,0.000000
1.2938,0.000000,0.000000,0.000000
1.3283,0.000000,0.000000,0.000000
1.3628,0.000000,0.000000,0.000000
1.3973,0.000000,0.000000,0.000000
1.4318,0.000000,0.000000,0.000000
1.4663,0.000000,0.000000,0.000000
1.5008,0.000000,0.000000,0.000000
1.5353,0.000000,0.000000,0.000000
1.5698,0.000000,0.000000,0.000000
1.6043,0.000000,0.000000,0.000000
1.6388,0.000000,0.000000,0.000000
1.6733,0.000000,0.000000,0.000000
1.7078,0.000000,0.000000,0.000000
1.7423,0.000000,0.000000,0.000000
1.7768,0.000000,0.000000,0.000000
1.8113,0.000000,0.000000,0.000000
1.8458,0.000000,0.107165,0.000000
1.8803,0.000000,0.309806,0.000000
1.9148,0.000000,0.896227,0.000000
1.9493,0.000000,5.669129,0.000000
1.9838,0.000000,19.111413,0.000000
2.0183,0.000000,20.166570,0.000000
2.0528,0.000000,8.317610,0.000000
2.0873,0.000000,5.363280,0.000000
2.1218,0.000000,2.351847,0.000000
2.1563,0.000000,1.570476,0.000000
2.1908,0.000000,1.141051,0.000000
2.2253,0.000000,0.589837,0.000000
2.2598,0.000000,0.214486,0.000000
2.2943,0.000000,0.416169,0.000000
2.3288,0.000000,0.269286,0.000000
2.3633,0.000000,0.719073,0.000000
2.3978,0.000000,0.571524,0.000000
2.4323,0.000000,0.185142,0.000000
2.4668,0.000000,0.299999,0.000000
2.5013,0.078904,0.525204,0.000000
2.5358,0.537400,0.454231,0.000000
2.5703,1.046140,0.221059,0.000000
2.6048,1.455158,0.322863,0.000000
2.6393,1.417364,0.262065,0.000000
2.6738,1.588176,0.357483,0.000000
2.7083,1.009546,0.199105,0.000000
2.7428,1.837375,0.436787,0.000000
2.7773,2.560014,0.615337,0.000000
2.8118,2.247819,0.415612,0.000000
2.8463,3.229551,0.901329,0.000000
2.8808,3.390596,0.175974,0.000000
2.9153,4.298258,0.300709,0.131617
2.9498,4.141568,0.461553,0.000000
2.9843,5.044096,0.450943,0.000000
3.0188,3.466874,0.280442,0.245493
3.0533,3.706685,0.469955,0.359965
3.0878,2.019262,0.459512,0.234644
3.1223,2.177436,0.374511,0.917949
3.1568,1.634729,0.476280,0.224499
3.1913,1.163327,0.466038,0.549177
3.2258,0.996254,0.350863,0.429994
3.2603,0.882397,0.480868,0.947120
3.2948,0.909489,0.571746,1.339561
3.3293,0.668053,0.362326,1.311942
3.3638,0.523536,0.548531,1.680605
3.3983,0.641199,0.695523,2.518412
3.4328,0.754051,0.557683,2.847744
3.4673,0.492746,0.668116,2.233084
3.5018,0.603856,0.476375,3.283948
3.5363,0.513180,0.846665,1.788991
3.5708,0.619460,0.629946,2.017776
3.6053,0.721598,0.393239,2.667811
3.6398,0.521672,0.716522,3.208519
3.6743,0.475355,0.811303,1.822843
3.7088,0.430664,0.530853,2.195699
3.7433,0.493222,0.703502,1.756261
3.7778,0.553434,0.767457,1.567573
3.8123,0.305698,0.828993,1.847194
3.8468,0.467038,0.666155,1.285065
3.8813,0.491542,0.702836,1.707846
3.9158,0.386335,0.857180,1.313127
3.9503,0.506155,1.240013,1.648704
3.9848,0.373071,0.965710,1.408938
4.0193,0.519483,1.039602,1.592582
4.0537,0.420559,0.888680,0.884899
4.0883,0.590701,0.939276,1.338502
4.1227,0.551813,1.009539,0.855526
4.1573,0.428441,1.098476,0.906108
4.1917,0.421418,1.101247,1.273220
4.2263,0.690943,1.144662,0.939388
4.2607,0.489455,0.884871,1.293931
4.2953,0.454867,1.127970,0.788189
4.3297,0.737301,0.798468,1.074016
4.3643,0.855277,1.035080,0.998375
4.3987,0.637814,1.075513,1.387448
4.4333,0.678159,1.244600,1.081367
4.4678,0.816110,1.170582,0.672462
4.5023,0.633179,1.134699,0.717378
4.5368,0.743506,1.419057,0.706509
4.5713,0.803196,1.205532,1.124122
4.6058,0.907562,1.187539,1.265536
4.6402,1.054599,1.407326,0.883141
4.6748,0.835790,1.202860,0.818969
4.7092,1.179736,1.333463,0.907890
4.7438,0.723907,1.346586,0.894732
4.7782,1.037805,1.423153,1.077827
4.8128,0.980355,1.765350,1.014137
4.8472,0.966450,1.491694,0.714109
4.8818,1.077121,1.440046,0.704051
4.9162,1.143754,1.102692,0.971886
4.9508,1.168149,1.191646,0.821475
4.9852,1.052723,1.189900,0.900161
5.0198,0.979531,0.970756,0.754656
5.0543,1.120797,1.143342,0.569238
5.0888,1.448784,0.733129,0.950308
5.1233,1.166039,0.876292,1.022785
5.1578,1.187604,0.837160,1.135291
5.1923,1.373290,0.704193,0.912800
5.2268,1.120316,0.694927,1.105514
5.2613,1.337506,0.844115,1.171883
5.2957,1.320136,0.872206,0.877469
5.3303,1.303102,0.809552,0.669295
5.3647,1.337852,0.824544,0.816177
5.3993,1.117608,0.839088,0.882521
5.4337,1.103461,0.927388,0.833465
5.4683,1.370231,0.854675,0.635940
5.5027,1.092264,0.940447,1.329863
5.5373,1.143095,0.821600,0.802599
5.5718,1.303896,0.787936,0.756659
5.6063,1.272191,0.801500,0.676196
5.6408,1.086017,0.814674,0.738261
5.6753,1.287424,1.031504,0.694583
5.7098,1.090211,0.907090,0.857768
5.7443,1.211799,1.029001,1.050894
5.7788,1.315632,1.005818,0.937895
5.8133,1.212418,1.091146,0.959896
5.8478,0.880571,0.918164,0.915893
5.8822,1.084274,0.960183,0.678885
5.9168,1.128070,0.928160,0.958559
5.9512,0.947774,0.917430,0.884312
5.9858,0.991991,1.151438,0.967807
6.0202,1.048755,0.856228,1.203648
6.0548,0.875252,1.125344,1.098434
6.0893,0.772170,0.856626,0.724015
6.1238,0.842476,0.895679,1.222962
6.1583,0.794013,1.049328,0.914347
6.1928,0.849550,1.066229,1.166694
6.2273,0.992920,1.063862,0.865352
6.2618,0.805751,0.968370,1.255236
6.2963,0.871659,1.114348,1.213301
6.3308,0.923769,1.074908,1.116384
6.3653,0.865047,0.865047,1.049100
6.3998,0.916009,1.025112,0.901264
6.4343,1.144690,1.075879,1.053738
6.4688,0.813993,0.924836,0.882140
6.5033,0.770363,1.001375,1.005048
6.5377,0.993240,0.973750,0.968298
6.5723,0.937126,1.208669,1.035848
6.6067,0.870818,1.070616,1.076311
6.6413,0.783449,1.018134,1.115879
6.6758,0.930447,0.974869,1.079276
6.7103,1.008609,0.981087,0.993680
6.7448,0.705333,1.067381,0.860598
6.7793,1.020405,1.088320,1.022233
6.8138,0.871874,1.006554,1.036001
6.8483,0.926266,1.043146,0.977887
6.8828,1.073311,1.055835,1.204232
