triplet,angle(deg)
Sb-O-Sb,128.01
Sb-O-Sb,152.69
Sb-O-Sb,123.39
Sb-O-Sb,130.87
Sb-O-Sb,144.64
Sb-O-Sb,128.77
Sb-O-Sb,121.36
Sb-O-Sb,104.82
Sb-O-Sb,128.39
Sb-O-Sb,114.99
Sb-O-Sb,140.70
Sb-O-Sb,104.29
Sb-O-Sb,144.36
Sb-O-Sb,135.65
Sb-O-Sb,123.88
Sb-O-Sb,133.42
Sb-O-Sb,147.19
Sb-O-Sb,128.35
Sb-O-Sb,107.02
Sb-O-Sb,132.13
Sb-O-Sb,120.36
Sb-O-Sb,134.69
Sb-O-Sb,159.09
Sb-O-Sb,104.53
Sb-O-Sb,95.84
Sb-O-Sb,94.42
Sb-O-Sb,90.99
Sb-O-Sb,143.10
Sb-O-Sb,125.23
Sb-O-Sb,137.57
Sb-O-Sb,113.21
Sb-O-Sb,109.22
Sb-O-Sb,136.35
Sb-O-Sb,127.70
Sb-O-Sb,93.12
Sb-O-Sb,106.14
Sb-O-Sb,149.68
Sb-O-Sb,96.55
Sb-O-Sb,137.44
Sb-O-Sb,113.52
Sb-O-Sb,108.78
Sb-O-Sb,105.36
Sb-O-Sb,109.43
Sb-O-Sb,104.90
Sb-O-Sb,136.05
Sb-O-Sb,155.06
Sb-O-Sb,124.19
Sb-O-Sb,98.23
Sb-O-Sb,137.51
Sb-O-Sb,141.60
Sb-O-Sb,115.88
Sb-O-Sb,142.57
Sb-O-Sb,134.92
Sb-O-Sb,124.76
Sb-O-Sb,93.16
Sb-O-Sb,98.75
Sb-O-Sb,132.09
Sb-O-Sb,125.16
Sb-O-Sb,102.69
Sb-O-Sb,148.61
Sb-O-Sb,133.09
Sb-O-Sb,100.74
Sb-O-Sb,93.02
Sb-O-Sb,130.43
Sb-O-Sb,126.71
Sb-O-Sb,117.77
Sb-O-Sb,164.36
Sb-O-Sb,130.31
Sb-O-Sb,108.81
Sb-O-Sb,122.33
Sb-O-Sb,134.52
Sb-O-Sb,137.87
Sb-O-Sb,130.21
Sb-O-Sb,137.54
Sb-O-Sb,116.72
Sb-O-Sb,129.66
Sb-O-Sb,98.86
Sb-O-Sb,90.36
Sb-O-Sb,117.36
Sb-O-Sb,115.27
Sb-O-Sb,137.84
Sb-O-Sb,121.91
Sb-O-Sb,100.08
Sb-O-Sb,99.50
Sb-O-Sb,105.51
Sb-O-Sb,120.31
Sb-O-Sb,118.15
Sb-O-Sb,129.58
Sb-O-Sb,100.60
Sb-O-Sb,146.51
Sb-O-Sb,103.80
Sb-O-Sb,106.10
Sb-O-Sb,148.28
Sb-O-Sb,132.42
Sb-O-Sb,107.09
Sb-O-Sb,152.42
Sb-O-Sb,100.38
Sb-O-Sb,100.32
Sb-O-Sb,108.14
Sb-O-Sb,111.01
Sb-O-Sb,103.27
Sb-O-Sb,139.30
Sb-O-Sb,96.08
Sb-O-Sb,116.18
Sb-O-Sb,136.24
Sb-O-Sb,130.15
Sb-O-Sb,121.48
Sb-O-Sb,120.48
Sb-O-Sb,118.03
Sb-O-Sb,108.81
Sb-O-Sb,96.11
Sb-O-Sb,141.92
Sb-O-Sb,100.05
Sb-O-Sb,136.31
Sb-O-Sb,109.12
Sb-O-Sb,114.24
Sb-O-Sb,96.39
Sb-O-Sb,124.76
Sb-O-Sb,99.67
Sb-O-Sb,145.63
Sb-O-Sb,97.39
Sb-O-Sb,136.23
Sb-O-Sb,115.13
Sb-O-Sb,108.06
Sb-O-Sb,118.92
Sb-O-Sb,120.20
Sb-O-Sb,106.61
Sb-O-Sb,124.69
Sb-O-Sb,119.55
Sb-O-Sb,112.61
Sb-O-Sb,105.36
Sb-O-Sb,140.45
Sb-O-Sb,136.80
Sb-O-Sb,105.47
Sb-O-Sb,109.67
Sb-O-Sb,139.34
Sb-O-Sb,126.31
Sb-O-Sb,149.44
Sb-O-Sb,108.22
Sb-O-Sb,129.27
Sb-O-Sb,118.64
Sb-O-Sb,95.66
Sb-O-Sb,101.62
Sb-O-Sb,99.22
Sb-O-Sb,107.15
Sb-O-Sb,133.71
Sb-O-Sb,97.47
Sb-O-Sb,134.29
Sb-O-Sb,112.42
Sb-O-Sb,143.57
Sb-O-Sb,103.65
Sb-O-Sb,133.18
Sb-O-Sb,141.91
Sb-O-Sb,118.40
Sb-O-Sb,140.88
Sb-O-Sb,113.99
Sb-O-Sb,134.81
Sb-O-Sb,123.11
Sb-O-Sb,128.69
Sb-O-Sb,103.28
Sb-O-Sb,137.71
Sb-O-Sb,126.54
Sb-O-Sb,141.53
Sb-O-Sb,124.68
Sb-O-Sb,92.55
Sb-O-Sb,105.49
Sb-O-Sb,97.71
Sb-O-Sb,103.03
Sb-O-Sb,137.48
Sb-O-Sb,116.26
Sb-O-Sb,123.75
Sb-O-Sb,135.44
Sb-O-Sb,110.82
Sb-O-Sb,108.87
Sb-O-Sb,127.58
Sb-O-Sb,116.52
Sb-O-Sb,137.97
Sb-O-Sb,104.27
Sb-O-Sb,97.98
Sb-O-Sb,150.39
Sb-O-Sb,108.84
Sb-O-Sb,150.62
Sb-O-Sb,102.05
Sb-O-Sb,99.68
Sb-O-Sb,123.47
Sb-O-Sb,104.25
Sb-O-Sb,101.71
Sb-O-Sb,133.29
Sb-O-Sb,124.05
Sb-O-Sb,111.04
Sb-O-Sb,106.28
Sb-O-Sb,95.73
Sb-O-Sb,136.03
Sb-O-Sb,126.63
Sb-O-Sb,95.58
Sb-O-Sb,134.16
Sb-O-Sb,149.37
Sb-O-Sb,112.97
Sb-O-Sb,140.93
Sb-O-Sb,104.57
Sb-O-Sb,129.03
Sb-O-Sb,110.82
Sb-O-Sb,138.10
Sb-O-Sb,135.69
Sb-O-Sb,107.47
Sb-O-Sb,102.37
Sb-O-Sb,148.63
Sb-O-Sb,107.99
Sb-O-Sb,108.26
Sb-O-Sb,132.58
Sb-O-Sb,103.40
Sb-O-Sb,107.91
Sb-O-Sb,138.18
Sb-O-Sb,131.99
Sb-O-Sb,108.01
Sb-O-Sb,132.76
Sb-O-Sb,104.33
Sb-O-Sb,123.27
Sb-O-Sb,123.89
Sb-O-Sb,112.42
Sb-O-Sb,118.66
Sb-O-Sb,127.24
Sb-O-Sb,132.14
Sb-O-Sb,107.91
Sb-O-Sb,118.00
Sb-O-Sb,133.28
Sb-O-Sb,124.94
Sb-O-Sb,112.09
Sb-O-Sb,133.49
Sb-O-Sb,122.97
Sb-O-Sb,138.39
Sb-O-Sb,97.51
Sb-O-Sb,101.14
Sb-O-Sb,139.54
Sb-O-Sb,128.53
Sb-O-Sb,139.43
Sb-O-Sb,93.62
Sb-O-Sb,100.33
Sb-O-Sb,108.69
Sb-O-Sb,113.46
Sb-O-Sb,137.61
Sb-O-Sb,129.10
Sb-O-Sb,106.79
Sb-O-Sb,139.55
Sb-O-Sb,127.00
Sb-O-Sb,143.93
Sb-O-Sb,110.39
Sb-O-Sb,98.80
Sb-O-Sb,127.65
Sb-O-Sb,98.79
Sb-O-Sb,107.07
Sb-O-Sb,144.21
Sb-O-Sb,140.16
Sb-O-Sb,112.28
Sb-O-Sb,92.74
Sb-O-Sb,134.04
Sb-O-Sb,141.57
Sb-O-Sb,124.16
Sb-O-Sb,119.91
Sb-O-Sb,134.92
Sb-O-Sb,110.24
Sb-O-Sb,131.88
Sb-O-Sb,135.98
Sb-O-Sb,122.25
Sb-O-Sb,93.48
Sb-O-Sb,97.09
Sb-O-Sb,113.92
Sb-O-Sb,118.10
Sb-O-Sb,121.75
Sb-O-Sb,131.50
Sb-O-Sb,110.94
Sb-O-Sb,97.71
Sb-O-Sb,118.10
Sb-O-Sb,106.81
Sb-O-Sb,133.92
Sb-O-Sb,146.07
Sb-O-Sb,118.74
Sb-O-Sb,95.25
Sb-O-Sb,105.05
Sb-O-Sb,107.42
Sb-O-Sb,121.06
Sb-O-Sb,120.00
Sb-O-Sb,128.66
Sb-O-Sb,123.15
Sb-O-Sb,112.06
Sb-O-Sb,120.75
Sb-O-Sb,125.97
Sb-O-Sb,122.32
Sb-O-Sb,126.20
Sb-O-Sb,100.66
Sb-O-Sb,106.48
Sb-O-Sb,135.14
Sb-O-Sb,112.76
Sb-O-Sb,138.53
Sb-O-Sb,124.74
Sb-O-Sb,139.98
Sb-O-Sb,129.94
Sb-O-Sb,138.01
Sb-O-Sb,107.11
Sb-O-Sb,142.98
Sb-O-Sb,108.53
Sb-O-Sb,124.32
Sb-O-Sb,125.35
Sb-O-Sb,133.70
Sb-O-Sb,100.95
Sb-O-Sb,131.62
Sb-O-Sb,99.94
Sb-O-Sb,117.41
Sb-O-Sb,104.24
Sb-O-Sb,109.80
Sb-O-Sb,100.09
Sb-O-Sb,134.73
Sb-O-Sb,123.85
Sb-O-Sb,149.59
Sb-O-Sb,120.25
Sb-O-Sb,111.72
Sb-O-Sb,100.90
Sb-O-Sb,99.88
Sb-O-Sb,142.32
Sb-O-Sb,121.75
Sb-O-Sb,99.99
Sb-O-Sb,128.70
Sb-O-Sb,127.49
Sb-O-Sb,115.62
Sb-O-Sb,132.13
Sb-O-Sb,97.22
Sb-O-Sb,135.23
Sb-O-Sb,128.49
Sb-O-Sb,126.78
Sb-O-Sb,103.31
Sb-O-Sb,125.63
Sb-O-Sb,109.31
Sb-O-Sb,122.68
Sb-O-Sb,119.25
Sb-O-Sb,138.79
Sb-O-Sb,121.59
Sb-O-Sb,120.86
Sb-O-Sb,159.27
Sb-O-Sb,143.38
Sb-O-Sb,107.73
Sb-O-Sb,107.18
Sb-O-Sb,103.23
Sb-O-Sb,148.85
Sb-O-Sb,100.47
Sb-O-Sb,107.20
Sb-O-Sb,98.06
Sb-O-Sb,122.48
Sb-O-Sb,122.30
Sb-O-Sb,127.84
Sb-O-Sb,98.82
Sb-O-Sb,100.48
Sb-O-Sb,106.07
Sb-O-Sb,130.26
Sb-O-Sb,142.03
Sb-O-Sb,103.62
Sb-O-Sb,105.50
Sb-O-Sb,142.63
Sb-O-Sb,110.48
Sb-O-Sb,106.16
Sb-O-Sb,142.49
Sb-O-Sb,122.35
Sb-O-Sb,106.14
Sb-O-Sb,118.82
Sb-O-Sb,121.03
Sb-O-Sb,127.89
Sb-O-Sb,98.70
Sb-O-Sb,130.49
Sb-O-Sb,133.08
Sb-O-Sb,128.10
Sb-O-Sb,148.06
Sb-O-Sb,108.85
Sb-O-Sb,112.88
Sb-O-Sb,97.67
Sb-O-Sb,140.26
Sb-O-Sb,136.57
Sb-O-Sb,98.47
Sb-O-Sb,124.64
Sb-O-Sb,93.34
Sb-O-Sb,129.21
Sb-O-Sb,129.39
Sb-O-Sb,93.47
Sb-O-Sb,135.76
Sb-O-Sb,130.04
Sb-O-Sb,92.98
Sb-O-Sb,119.16
Sb-O-Sb,98.86
Sb-O-Sb,163.76
Sb-O-Sb,95.58
Sb-O-Sb,103.45
Sb-O-Sb,117.32
Sb-O-Sb,107.31
Sb-O-Sb,129.03
Sb-O-Sb,89.60
Sb-O-Sb,171.59
Sb-O-Sb,106.25
Sb-O-Sb,129.76
Sb-O-Sb,110.99
Sb-O-Sb,109.49
Sb-O-Sb,107.90
Sb-O-Sb,100.13
Sb-O-Sb,92.72
Sb-O-Sb,94.11
Sb-O-Sb,101.62
Sb-O-Sb,99.56
Sb-O-Sb,113.04
Sb-O-Sb,150.97
Sb-O-Sb,121.54
Sb-O-Sb,152.05
Sb-O-Sb,127.24
Sb-O-Sb,130.19
Sb-O-Sb,125.77
Sb-O-Sb,96.61
Sb-O-Sb,104.16
Sb-O-Sb,132.86
Sb-O-Sb,126.56
Sb-O-Sb,99.32
Sb-O-Sb,134.86
Sb-O-Sb,105.24
Sb-O-Sb,112.11
Sb-O-Sb,140.75
Sb-O-Sb,138.24
Sb-O-Sb,130.15
Sb-O-Sb,124.92
Sb-O-Sb,138.66
Sb-O-Sb,147.77
Sb-O-Sb,98.37
Sb-O-Sb,138.68
Sb-O-Sb,85.70
Sb-O-Sb,125.51
Sb-O-Sb,123.22
Sb-O-Sb,113.24
Sb-O-Sb,125.89
Sb-O-Sb,119.68
Sb-O-Sb,135.74
Sb-O-Sb,102.99
Sb-O-Sb,123.65
Sb-O-Sb,98.80
Sb-O-Sb,106.29
Sb-O-Sb,128.07
Sb-O-Sb,99.19
Sb-O-Sb,112.88
Sb-O-Sb,122.72
Sb-O-Sb,129.07
Sb-O-Sb,127.07
Sb-O-Sb,97.37
Sb-O-Sb,148.00
Sb-O-Sb,113.73
Sb-O-Sb,138.95
Sb-O-Sb,135.10
Sb-O-Sb,113.25
Sb-O-Sb,129.99
Sb-O-Sb,139.76
Sb-O-Sb,127.02
Sb-O-Sb,122.03
Sb-O-Sb,90.65
Sb-O-Sb,121.88
Sb-O-Sb,130.85
Sb-O-Sb,126.98
Sb-O-Sb,134.29
Sb-O-Sb,124.81
Sb-O-Sb,134.83
Sb-O-Sb,142.20
Sb-O-Sb,131.71
Sb-O-Sb,98.98
Sb-O-Sb,123.64
Sb-O-Sb,100.34
Sb-O-Sb,131.27
Sb-O-Sb,128.60
Sb-O-Sb,125.85
Sb-O-Sb,150.82
Sb-O-Sb,120.88
Sb-O-Sb,123.93
Sb-O-Sb,104.78
Sb-O-Sb,121.48
Sb-O-Sb,100.98
Sb-O-Sb,103.09
Sb-O-Sb,140.15
Sb-O-Sb,96.12
Sb-O-Sb,132.11
Sb-O-Sb,151.06
Sb-O-Sb,128.82
Sb-O-Sb,134.72
Sb-O-Sb,133.01
Sb-O-Sb,110.84
Sb-O-Sb,140.99
Sb-O-Sb,147.65
Sb-O-Sb,97.95
Sb-O-Sb,134.88
Sb-O-Sb,123.86
Sb-O-Sb,132.48
Sb-O-Sb,108.27
Sb-O-Sb,115.75
Sb-O-Sb,155.88
Sb-O-Sb,93.66
Sb-O-Sb,139.10
Sb-O-Sb,120.41
Sb-O-Sb,107.17
Sb-O-Sb,129.36
Sb-O-Sb,113.03
Sb-O-Sb,100.69
Sb-O-Sb,139.80
Sb-O-Sb,126.15
Sb-O-Sb,140.07
Sb-O-Sb,122.06
Sb-O-Sb,115.83
Sb-O-Sb,88.15
Sb-O-Sb,125.34
Sb-O-Sb,138.31
Sb-O-Sb,87.45
Sb-O-Sb,97.74
Sb-O-Sb,123.42
Sb-O-Sb,134.20
Sb-O-Sb,117.70
Sb-O-Sb,107.30
Sb-O-Sb,127.47
Sb-O-Sb,123.71
Sb-O-Sb,119.98
Sb-O-Sb,105.11
Sb-O-Sb,133.78
O-Sb-O,81.63
O-Sb-O,112.32
O-Sb-O,88.16
O-Sb-O,96.78
O-Sb-O,171.68
O-Sb-O,90.56
O-Sb-O,156.29
O-Sb-O,101.52
O-Sb-O,103.33
O-Sb-O,73.58
O-Sb-O,149.89
O-Sb-O,74.61
O-Sb-O,100.89
O-Sb-O,89.58
O-Sb-O,75.79
O-Sb-O,108.64
O-Sb-O,119.05
O-Sb-O,86.74
O-Sb-O,125.58
O-Sb-O,122.50
O-Sb-O,86.26
O-Sb-O,93.97
O-Sb-O,82.63
O-Sb-O,86.89
O-Sb-O,94.90
O-Sb-O,93.01
O-Sb-O,92.01
O-Sb-O,171.40
O-Sb-O,90.51
O-Sb-O,77.59
O-Sb-O,173.02
O-Sb-O,89.98
O-Sb-O,79.55
O-Sb-O,101.11
O-Sb-O,94.95
O-Sb-O,157.08
O-Sb-O,83.29
O-Sb-O,101.39
O-Sb-O,83.40
O-Sb-O,93.96
O-Sb-O,173.17
O-Sb-O,88.94
O-Sb-O,98.60
O-Sb-O,92.40
O-Sb-O,105.93
O-Sb-O,107.89
O-Sb-O,91.70
O-Sb-O,77.04
O-Sb-O,144.66
